% Size: SMALL
%
% hi.csv
% CREATED BY: Vincent Fri Jun 26 10:43:20 2026
% String: A0:TEST-000*000:  Version: 0 Run: 0
%
% UBT: 01-Jan-2020.00
%
TIME, HEIGHT, WIDTH, DEPTH, WEIGHT, VOLUME, MODE, STATUS, MACHINE_TYPE, OPERATOR, TEMP
LONG, INT, INT, INT, FLOAT, FLOAT, STRING, STRING, STRING, STRING, FLOAT
TIME, A3, A1, A4, A2, A10, A12, A7, A9, A11, A5
202001000000, 100, 200, 300, 400.5, 500.75, "AUTO", "OK", "TYPE1", "OP1", 25.0
202001000001, 110, 210, 310, 410.5, 510.75, "MANUAL", "FAIL", "TYPE2", "OP2", 26.0
202001000002, 120, 220, 320, 420.5, 520.75, "AUTO", "OK", "TYPE1", "OP1", 27.0
202001000003, 130, 230, 330, 430.5, 530.75, "MANUAL", "FAIL", "TYPE2", "OP2", 28.0
202001000004, 140, 240, 340, 440.5, 540.75, "AUTO", "OK", "TYPE1", "OP1", 29.0
202001000005, 150, 250, 350, 450.5, 550.75, "MANUAL", "FAIL", "TYPE2", "OP2", 30.0
202001000006, 160, 260, 360, 460.5, 560.75, "AUTO", "OK", "TYPE1", "OP1", 31.0
202001000007, 170, 270, 370, 470.5, 570.75, "MANUAL", "FAIL", "TYPE2", "OP2", 32.0
