% Size: SMALL
%
% 1.csv
% CREATED BY: Vincent Fri Jun 26 10:43:20 2026
% String: A0:TEST-000*000:  Version: 0 Run: 0
%
% UBT: 01-Jan-2020.00
%
TIME, HEIGHT, WIDTH, DEPTH, SPEED, VOLUME, MODE, STATUS, MACHINE_TYPE, OPERATOR, OPERATOR_STATUS, TEMP
LONG, INT, INT, INT, INT, FLOAT, STRING, STRING, STRING, STRING, BOOLEAN, FLOAT
TIME, A3, A1, A4, A13, A10, A12, A7, A9, A11, A5
202001000008, 100, 200, 300, 3, 500.75, "AUTO", "OK", "TYPE1", "OP1", TRUE, 25.0
202001000009, 110, 210, 310, 4,  510.75, "MANUAL", "FAIL", "TYPE2", "OP2", TRUE, 26.0
202001000010, 120, 220, 320, 5,  520.75, "AUTO", "OK", "TYPE1", "OP1", TRUE, 27.0
202001000011, 130, 230, 330, 8, 530.75, "MANUAL", "FAIL", "TYPE2", "OP2", FALSE, 28.0
202001000012, 140, 240, 340, 10, 540.75, "AUTO", "OK", "TYPE1", "OP1", TRUE, 29.0
202001000013, 150, 250, 350, 20,  550.75, "MANUAL", "FAIL", "TYPE2", "OP2", FALSE, 30.0
202001000014, 160, 260, 360, 5,  560.75, "AUTO", "OK", "TYPE1", "OP1", TRUE, 31.0
202001000015, 170, 270, 370, 20, 570.75, "MANUAL", "FAIL", "TYPE2", "OP2", TRUE, 32.0
